news,y
"...

I had an ehum, interesting experience with the Rosicrucians, or at
least Rosicrucians of some sort last Sunday. They had advertised that
they were holding a lecture titled The Graal of the King -- the room
of the heart (which rhymes in Swedish). Out of curiosity, I went to
the lecture.

There were four people there apart from the two Rosicrucians, one
woman and two men apart from me. The Rosicrucians were male, both of
them. First one of them told us about the Rosicrucians and Lectorium
Rosicrucianum, which was founded in Harlem, NL in 1925. He read
straight from a piece of paper, which I at that point was because he
lacked experience in talking in front of people, but the other guy
read, too, and he was used to holding speeches, I could tell. The
first guy also said that the R:s are a mystical Christian order, and
that they base their teachings on the teachings of the Kathars
(English?) from the thirteenth century.

The other guy took over, reading from his piece of paper in a
fairy-tale teller's voice. What he said sounded like a load of crap to
me. Of course that might be because I am unenlightened or something.
What made me a bit suspicious, was the way they first said that we all
contained something divine, and could find our way back to divinity,
then that we couldn't become divine as the persons we are currently,
but if we worked really hard we would reach eternal bliss. Maybe I've
read too much RAW, but it sounded very much like the things he talks
about in the chapter _How to robotize people and brainwash your
friends_ in _Prometheus rising_. 

It was very interesting to watch the two Rosicrucians. The one holding
the actual lecture, obviously was top dog, and the other one seemed to
be a true believer. I got the impression that the top dog had more
distance to the faith than the true believer, that he used it to gain
power and admiration. He spoke like a fairy-tale teller, whenever he
remembered. ;)

The information brochure is at home. Should you want their address,
please e-mail me.
--Ceci
",3
"I'm replying to someone who asked for information on space camp.
I have a brochure that has all different schedules. What age, what 
level and what program do you want to know the schedule of? Most of the 
missions are 5 to 8 days long. The address for Huntsville is:

Alabama Space Science
Exhibit Commission
U.S. Space and Rocket Center
One Tranquility Base, Huntsville, AL 35807

- Jennifer
",2
"
at least be honest.  velcro (tm) dates from the 40's.  i have doubts
about everything listed above.  just because it was developed in the
space age, doesn't mean it was a space spin-off.  ",2
"
[re. Conner's questioning of the blissful afterlife as a reason why many
joined the early Xian church]


Do you mean Hyam Maccoby's _The Mythmaker_?
",0
"
no its not.

its due to the fact that there are two issues here: Religion and religion.

religion is personal belief system.
Religion is a memetic virus.

people loudly proclaiming their beliefs are crossing the border from
religion -> Religion.  people that want to ""save"" others are firmly
entrenched in Religion (""memoids"").

rule #1 of not practicing Religion is to shut the fuck up, unless
you discuss it politely.  this means that the motive behind the conversation
is not only your self-gratifying wish to spread the word.  

religion is something that ultimately comes from within a person, and
reflects their value judgements.  Religion is something that is
contracted from others and does not reflect the persons value judgements
(other than perhaps ""i think i'll be brainwashed today"").

Religion is a drug...

i believe you can discuss religion.  however, the post that started this
off was not intented as discussion, it was more a proclamation of
someones Religion.",0
"
	1) They are religious parodies, NOT atheistic paradies.

	2) Please substantiate that they are parodies, and are outrageous.
	   Specifically, why is the IUP any more outrageous than many 
	   religions?

---

Private note to Jennifer Fakult.

        ""This post may contain one or more of the following:
         sarcasm, cycnicism, irony, or humor. Please be aware 
         of this possibility and do not allow yourself to be 
         confused and/or thrown for a loop. If in doubt, assume
         all of the above.",0
"
Indeed, the sky doesn't look much like a black body if you look carefully
enough; in particular, its temperature at radio frequencies is quite a
bit higher than you would see from a black body.  Morgan&Gordon's fat
""Communications Satellite Handbook"" has a graph of sky temperature vs.
wavelength, in fact, for communications design.

However, in terms of energy content, the RF frequencies are negligible.
For thermal purposes, at very large distances from the Sun the sky
looks like a black body at 3.5K (Allen, ""Astrophysical Quantities"").
I haven't found a number for non-large distances, since solar radiation
tends to be something you can't just ignore :-), but M&G says ""about 4K""
in a brief discussion of why solar radiation dominates the problem.",2
"
Hmm.  The police strategy of bursting in with weapons drawn, clearly marked as
officers and yelling ""Police"" repeatedly.  This is used every day to bust drug
houses.  The idea is to awe the suspects into submission with surprise and
display of firepowere in order to avoid a gun fight.  As for not knocking, it's
a sad necessity in many cases since the suspects will attempt to escape or even
fight.  Usually this strategy works; if it didn't, then it wouldn't be used so
commonly, now would it?

Whether or not it was appropriate to use this strategy on the BD is not my
point, since I don't think any of us have enough information to make a clear
judgement on this issue.

I merely point out that it IS a valid strategy which is used every day.
Furthermore, we don't know of any substitute strategy capable of apprehending
potentially dangerous and armed suspects.  Do you suggest that the police
always knock with guns holstered and never arrest any suspects until they have
been allowed to inspect the officers's badges?  Just what should the police do
when apprehending potentially dangerous and armed suspects?  How far can they
reasonably go to identiy themselves?  What do you suggest they can do which
can't be faked by the ""competition""?

Even if you've got deadly enemies who may pretend to be cops, that's not an
excuse to murder police.  In the case of the BD's, there was almost definitely
at most the paranoid delusion of deadly enimies who would pretend to be cops.",3
"                                             
I'm curious.  Are you referring to Koresh as ""the Man""?  Why the 
upper case M?                           
                                                         
                                                          
I never claimed to be a spokesman for ""most people"".  It is an assumption
on my part that people with normal values and morality would be more 
concerned with human life than sermon structure.  
                                      
                     
Are burning children part of this very special event?      
                                          

                                                
What about those who do not know the Master's voice?  Does the Master
not care about them?  Eloquent, but corrupt, preaching may be of little
difference to you.  But I suspect it made a big difference to all of
those who died in the compound.
",3
"They looked unto him, and were lightened:
	and their faces were not ashamed.",3
"I'm afraid I was not able to find the GIFs... is the list 
updated weekly, perhaps, or am I just missing something?",2
"I guess I'm delving into a religious language area.  What exactly is morality 
or morals?  I never thought of eating meat to be moral or immoral, but I think
it could be.  How do we differentiate between not doing something because it is
a personal choice or preference and not doing something because we see it as 
immoral?  Do we fall to what the basis of these morals are?

Also, consensus positions fall to a might makes right.  Or, as you brought out,
if whatever is right is what is societally mandated then whoever is in control
at the time makes what is right

MC
MAC
--
****************************************************************
                                                    Michael A. Cobb
 ""...and I won't raise taxes on the middle     University of Illinois
    class to pay for my programs.""                 Champaign-Urbana
          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu",0
"

I guess it's  kind of an aesthetics argument.

I can see the solar arrays being expensive,  and  there could be
contingencies where you would be throwing away brand new
solar cells,   but  it seems so cheap compared toa shuttle
mission, i wouldn't think they would bother.",2
"I'm wondering if ""vandalize"" is the proper word to use in this situation.  My
dictionary defines ""vandalism"" as ""the willful or malicious destructuion of 
public or private property, especially of anything beautiful or artisitc."" I
would agree the sky is beautiful, but not that it is public or private property.

I personally prefer natural skies, far from city lights and sans aircraft.  
However, there is also something to be said for being able to look up into the
sky and see a satellite.  Many people get a real kick out of it, especially if
they haven't seen one before.   ",2
"
: The same works for the horrors of history.  To claim that Christianity
: had little to do with the Crusades or the Inquisition is to deny the
: awesome power that comes from faith in an absolute.  What it seems you
: are doing twisting the reasonable statement that religion was never
: the solitary cause of any evil into the unreasonable statement that
: religion has had no evil impacts on history.  That is absurd.

Scott,

Until this paragraph I would willingly amend my earlier statements,
since your point(s) are well made and generally accurate. This last
part though slips into hyperbole. Since I've discussed my objections to
such generalizations before, I really don't feel I need to do it
again. If you haven't seen those posts, ask Maddi, she saves
everything I write.",0
"[ NOTE: talk.origins removed from crossposting, as this had no business
  going there in the first place. ]



      No, but you're not achieving anything either. If you don't want to
argue the point you're stating, why do you bother stating it?


      No. Read the (alt.atheism) FAQ to find out why.


      Well enough; if I feel interested, I might even listen.


      I won't; the task is impossible, and I don't have to do it in the
first place. Why should I even bother to change or disprove your beliefs?

      - Mats ""Strong apatheist?"" Andtbacka
",3
"How difficult would it be to do a solar sail mission to say mercury?

Not much has been there and there is a 23?KM/s delta v to eat off.

could a  solar sail, handle say adiscovery bus, and drop it into
mercury orbit,  good enough for rockets to put it into some
form of polar orbit?",2
"Archive-name: atheism/resources
Alt-atheism-archive-name: resources
Last-modified: 5 April 1993
Version: 1.1

                              Atheist Resources

                      Addresses of Atheist Organizations

                                     USA

FREEDOM FROM RELIGION FOUNDATION

Darwin fish bumper stickers and assorted other atheist paraphernalia are
available from the Freedom From Religion Foundation in the US.

Write to:  FFRF, P.O. Box 750, Madison, WI 53701.
Telephone: (608) 256-8900

EVOLUTION DESIGNS

Evolution Designs sell the ""Darwin fish"".  It's a fish symbol, like the ones
Christians stick on their cars, but with feet and the word ""Darwin"" written
inside.  The deluxe moulded 3D plastic fish is $4.95 postpaid in the US.

Write to:  Evolution Designs, 7119 Laurel Canyon #4, North Hollywood,
           CA 91605.

People in the San Francisco Bay area can get Darwin Fish from Lynn Gold --
try mailing <figmo@netcom.com>.  For net people who go to Lynn directly, the
price is $4.95 per fish.

SET FREE

Atheist stickers, T-shirts and books.

Write to:  Set Free, P.O. Box 3065-192, Garden Grove, CA 92642.

AMERICAN ATHEIST PRESS

AAP publish various atheist books -- critiques of the Bible, lists of
Biblical contradictions, and so on.  One such book is:

""The Bible Handbook"" by W.P. Ball and G.W. Foote.  American Atheist Press.
372 pp.  ISBN 0-910309-26-4, 2nd edition, 1986.  Bible contradictions,
absurdities, atrocities, immoralities... contains Ball, Foote: ""The Bible
Contradicts Itself"", AAP.  Based on the King James version of the Bible.

Write to:  American Atheist Press, P.O. Box 140195, Austin, TX 78714-0195.
      or:  7215 Cameron Road, Austin, TX 78752-2973.
Telephone: (512) 458-1244
Fax:       (512) 467-9525

PROMETHEUS BOOKS

Sell books including Haught's ""Holy Horrors"" (see below).

Write to:  700 East Amherst Street, Buffalo, New York 14215.
Telephone: (716) 837-2475.

An alternate address (which may be newer or older) is:
Prometheus Books, 59 Glenn Drive, Buffalo, NY 14228-2197.

AFRICAN-AMERICANS FOR HUMANISM

An organization promoting black secular humanism and uncovering the history of
black freethought.  They publish a quarterly newsletter, AAH EXAMINER.

Write to:  Norm R. Allen, Jr., African Americans for Humanism, P.O. Box 664,
           Buffalo, NY 14226.

                                United Kingdom

Rationalist Press Association          National Secular Society
88 Islington High Street               702 Holloway Road
London N1 8EW                          London N19 3NL
071 226 7251                           071 272 1266

British Humanist Association           South Place Ethical Society
14 Lamb's Conduit Passage              Conway Hall
London WC1R 4RH                        Red Lion Square
071 430 0908                           London WC1R 4RL
fax 071 430 1271                       071 831 7723

The National Secular Society publish ""The Freethinker"", a monthly magazine
founded in 1881.

                                   Germany

IBKA e.V.
Internationaler Bund der Konfessionslosen und Atheisten
Postfach 880, D-1000 Berlin 41. Germany.

IBKA publish a journal:
MIZ. (Materialien und Informationen zur Zeit. Politisches
Journal der Konfessionslosesn und Atheisten. Hrsg. IBKA e.V.)
MIZ-Vertrieb, Postfach 880, D-1000 Berlin 41. Germany.

For atheist books, write to:

IBDK, Internationaler B""ucherdienst der Konfessionslosen
Postfach 3005, D-3000 Hannover 1. Germany.
Telephone: 0511/211216


                               Books -- Fiction

THOMAS M. DISCH

""The Santa Claus Compromise""
Short story.  The ultimate proof that Santa exists.  All characters and 
events are fictitious.  Any similarity to living or dead gods -- uh, well...

WALTER M. MILLER, JR

""A Canticle for Leibowitz""
One gem in this post atomic doomsday novel is the monks who spent their lives
copying blueprints from ""Saint Leibowitz"", filling the sheets of paper with
ink and leaving white lines and letters.

EDGAR PANGBORN

""Davy""
Post atomic doomsday novel set in clerical states.  The church, for example,
forbids that anyone ""produce, describe or use any substance containing...
atoms"". 

PHILIP K. DICK

Philip K. Dick Dick wrote many philosophical and thought-provoking short 
stories and novels.  His stories are bizarre at times, but very approachable.
He wrote mainly SF, but he wrote about people, truth and religion rather than
technology.  Although he often believed that he had met some sort of God, he
remained sceptical.  Amongst his novels, the following are of some relevance:

""Galactic Pot-Healer""
A fallible alien deity summons a group of Earth craftsmen and women to a
remote planet to raise a giant cathedral from beneath the oceans.  When the
deity begins to demand faith from the earthers, pot-healer Joe Fernwright is
unable to comply.  A polished, ironic and amusing novel.

""A Maze of Death""
Noteworthy for its description of a technology-based religion.

""VALIS""
The schizophrenic hero searches for the hidden mysteries of Gnostic
Christianity after reality is fired into his brain by a pink laser beam of
unknown but possibly divine origin.  He is accompanied by his dogmatic and
dismissively atheist friend and assorted other odd characters.

""The Divine Invasion""
God invades Earth by making a young woman pregnant as she returns from
another star system.  Unfortunately she is terminally ill, and must be
assisted by a dead man whose brain is wired to 24-hour easy listening music.

MARGARET ATWOOD

""The Handmaid's Tale""
A story based on the premise that the US Congress is mysteriously
assassinated, and fundamentalists quickly take charge of the nation to set it
""right"" again.  The book is the diary of a woman's life as she tries to live
under the new Christian theocracy.  Women's right to own property is revoked,
and their bank accounts are closed; sinful luxuries are outlawed, and the
radio is only used for readings from the Bible.  Crimes are punished
retroactively: doctors who performed legal abortions in the ""old world"" are
hunted down and hanged.  Atwood's writing style is difficult to get used to
at first, but the tale grows more and more chilling as it goes on.

VARIOUS AUTHORS

""The Bible""
This somewhat dull and rambling work has often been criticized.  However, it
is probably worth reading, if only so that you'll know what all the fuss is
about.  It exists in many different versions, so make sure you get the one
true version.

                             Books -- Non-fiction

PETER DE ROSA

""Vicars of Christ"", Bantam Press, 1988
Although de Rosa seems to be Christian or even Catholic this is a very
enlighting history of papal immoralities, adulteries, fallacies etc.
(German translation: ""Gottes erste Diener. Die dunkle Seite des Papsttums"",
Droemer-Knaur, 1989)

MICHAEL MARTIN

""Atheism: A Philosophical Justification"", Temple University Press,
 Philadelphia, USA.
A detailed and scholarly justification of atheism.  Contains an outstanding
appendix defining terminology and usage in this (necessarily) tendentious
area.  Argues both for ""negative atheism"" (i.e. the ""non-belief in the
existence of god(s)"") and also for ""positive atheism"" (""the belief in the
non-existence of god(s)"").  Includes great refutations of the most
challenging arguments for god; particular attention is paid to refuting
contempory theists such as Platinga and Swinburne.
541 pages. ISBN 0-87722-642-3 (hardcover; paperback also available)

""The Case Against Christianity"", Temple University Press
A comprehensive critique of Christianity, in which he considers
the best contemporary defences of Christianity and (ultimately)
demonstrates that they are unsupportable and/or incoherent.
273 pages. ISBN 0-87722-767-5

JAMES TURNER

""Without God, Without Creed"", The Johns Hopkins University Press, Baltimore,
 MD, USA
Subtitled ""The Origins of Unbelief in America"".  Examines the way in which
unbelief (whether agnostic or atheistic)  became a mainstream alternative
world-view.  Focusses on the period 1770-1900, and while considering France
and Britain the emphasis is on American, and particularly New England
developments.  ""Neither a religious history of secularization or atheism,
Without God, Without Creed is, rather, the intellectual history of the fate
of a single idea, the belief that God exists."" 
316 pages. ISBN (hardcover) 0-8018-2494-X (paper) 0-8018-3407-4

GEORGE SELDES (Editor)

""The great thoughts"", Ballantine Books, New York, USA
A ""dictionary of quotations"" of a different kind, concentrating on statements
and writings which, explicitly or implicitly, present the person's philosophy
and world-view.  Includes obscure (and often suppressed) opinions from many
people.  For some popular observations, traces the way in which various
people expressed and twisted the idea over the centuries.  Quite a number of
the quotations are derived from Cardiff's ""What Great Men Think of Religion""
and Noyes' ""Views of Religion"".
490 pages. ISBN (paper) 0-345-29887-X.

RICHARD SWINBURNE

""The Existence of God (Revised Edition)"", Clarendon Paperbacks, Oxford
This book is the second volume in a trilogy that began with ""The Coherence of
Theism"" (1977) and was concluded with ""Faith and Reason"" (1981).  In this
work, Swinburne attempts to construct a series of inductive arguments for the
existence of God.  His arguments, which are somewhat tendentious and rely
upon the imputation of late 20th century western Christian values and
aesthetics to a God which is supposedly as simple as can be conceived, were
decisively rejected in Mackie's ""The Miracle of Theism"".  In the revised
edition of ""The Existence of God"", Swinburne includes an Appendix in which he
makes a somewhat incoherent attempt to rebut Mackie.

J. L. MACKIE

""The Miracle of Theism"", Oxford
This (posthumous) volume contains a comprehensive review of the principal
arguments for and against the existence of God.  It ranges from the classical
philosophical positions of Descartes, Anselm, Berkeley, Hume et al, through
the moral arguments of Newman, Kant and Sidgwick, to the recent restatements
of the classical theses by Plantinga and Swinburne.  It also addresses those
positions which push the concept of God beyond the realm of the rational,
such as those of Kierkegaard, Kung and Philips, as well as ""replacements for
God"" such as Lelie's axiarchism.  The book is a delight to read - less
formalistic and better written than Martin's works, and refreshingly direct
when compared with the hand-waving of Swinburne.

JAMES A. HAUGHT

""Holy Horrors: An Illustrated History of Religious Murder and Madness"",
 Prometheus Books
Looks at religious persecution from ancient times to the present day -- and
not only by Christians.
Library of Congress Catalog Card Number 89-64079. 1990.

NORM R. ALLEN, JR.

""African American Humanism: an Anthology""
See the listing for African Americans for Humanism above.

GORDON STEIN

""An Anthology of Atheism and Rationalism"", Prometheus Books
An anthology covering a wide range of subjects, including 'The Devil, Evil
and Morality' and 'The History of Freethought'.  Comprehensive bibliography.

EDMUND D. COHEN

""The Mind of The Bible-Believer"", Prometheus Books
A study of why people become Christian fundamentalists, and what effect it
has on them.

GEORGE H. SMITH

""Atheism: The Case Against God"", Prometheus Books
Describes the positions of atheism, theism and agnosticism.  Reviews many 
of the arguments used in favour of the existence of God.  Concludes with an
assessment of the impact of God on people's lives.

                                Net Resources

There's a small mail-based archive server at mantis.co.uk which carries
archives of old alt.atheism.moderated articles and assorted other files.  For
more information, send mail to archive-server@mantis.co.uk saying

   help
   send atheism/index

and it will mail back a reply.
",0
"I have been looking around some Ftp sites and cannot find one with any good
GIF files. Could someone please tell me of some Ftp sites which do posses
goods GIFS and a wide range.

Please EMAIL me at the address above.

Thanks",1
,3
"
I have a copy.  Why are you interested?

Lance
 ",3
"Regarding the feasability of retrieving the HST for repair and
relaunching it:

(Caution: speculation mode engaged)
There is another consideration that hasn't been mentioned yet.
I expect that retrieving HST would involve 'damaging' it considerably in
order to return it to its cradle in the cargo bay.  Most of the deployed
items (antennas and, especially, the solar arays) probably are not
retractable into their fully stowed position, even by hand.  They would
have to be removed by the astronauts.  (The only advantage that this
might yield is that we could put new panels on that don't 'ring' due
to thermal cycle stresses...)

I also expect that, as has been discussed, the landing loads on the
HST optics structure is a big issue (but that the reentry loads are
much less so.)  Can the moveable optical components even be re-caged
(I assume that they were caged for launch)?

-----------------------------------------------------------------------------
Michael Corvin 	      				zwork@starfighter.den.mmc.com
GN&C R&D					Martin Marietta Astronautics
-----------------------------------------------------------------------------
===============    My views, not Martin Marietta's   ========================",2
"
 

Sorry Malcolm, but I rather believe Jesus than you.

Cheers,
Kent
",3
"#|> #|> 
#|> #|> #This is quite different from saying ""Employing force on other people
#|> #|> #is immoral, period.   Unfortunately, from time to time we are obliged
#|> #|> #to do this immoral thing for reasons of self-preservation, and so
#|> #|> #we have to bear the moral consequences of that.
#|> #|> 
#|> #|> Since both statements, to all intents and purposes, say effectively
#|> #|> the same thing, 
#|> #
#|> #Are you serious?  Two statements, one of which says that use of force
#|> #in the given situation is moral, and the other of which says it is
#|> #not moral ""say effectively the same thing?""
#|> 
#|> Yes, when you tag on the ""Unfortunately, ..."", then to all intents and
#|> purposes you are saying the same thing.
#
#Then delete the ""unfortunately"".   Now tell me that the two statement
#say effectively the same thing.
#
#And to save everyone a couple of trips round this loop, please notice
#that we are only obliged to use force to preserve self.   We can choose
#*not* to preserve self, which is the point of pacifism.

O.K., got you.  I concede your point, though the word ""obliged"" strongly
implies that one must sometimes use force.  A further rephrasing would
give you the distinction you mention, however.  If I have you right, a pacifist
would not even go on to say, ""unfortunately,etc.""

#|> #Would you say this of any two statements, one saying ""X is moral"" and
#|> #the other saying ""X is immoral?""   How would you decided when two 
#|> #statements ""X is moral"" ""X is immoral"" actually conflict, and when
#|> #they ""say effectively the same thing"".
#|> 
#|> What they prescribe that one should do is a pretty good indicator.
#
#And in this case they don't prescribe the same things, so.....

Yes, fair enough, though why confuse things by saying that ""one is 
somtimes obliged"" if the real meaning is that ""one is never obliged"".

#|> #|>                  and lead one to do precisely the same thing, then 
#|> #|> either both statements are doublespeak, or none.
#|> #
#|> #They might lead you to do the same thing, but the difference is what
#|> #motivates pacifism so they obviously don't lead pacifists to to the
#|> #same thing.
#|> 
#|> That's not true.  You could formulate a pragmatic belief in minimum 
#|> force and still be a pacifist.  If the minimum is 0, great  - but one is
#|> always trying to get as close to 0 force as possible under that belief.
#|> Not the same as 'force is immoral, period', but still tending to pacifism.
#
#If you don't think the use of force is immoral, why minimise its use?

If you don't think that it is ""immoral, period."".   ",3
"
     I think it's known, but it's neat.

     Can it be extended to 3D?",1
"
Well, let me see if I can explain it.  It's similar to collecting coins,
or stamps, or campaign buttons, or coke bottles, or juke boxes, or model
trains, or just about anything else that is collected (and just about
everything is collected).  In all cases, you might consider it something
of an aberration; I mean, what purpose does it serve?  Not much really;
it's just a hobby.  The collector yearns for diversity (not much use in
having TWO of the same thing, except for trading/selling it), historical
significance (this was the thingy used by so-and-so), technical significance
(this is the only one that does such-and-such like this; this is the first
one to do it this way), rarity, and so on.

Some people use their collections, other people do not.  As you state, you
use your collection.  In one sense, this diminishes the value of your
collection as the items suffer wear and exposure.  In another sense, it
can enhance your own enjoyment of your collection.  Some people collect
firearms that they do not use; other people use some or all of the firearms
they collect.  It's just personal preference.

Oops, 'personal preference' ... I guess we're not supposed to have that any
more, are we?",3
"stuff deleted - but message is:
: 
 
: 
: >He is God.
: 
: In other words, the right of might.
: 
: >He is God.
: 
: In other words, the right of might.
: 
: 
: 
: >God granted you the gift of life whether you were sinner or saint.
: 
: In other words, he can do it, he did it, and your in no position to
: argue about it.
:  
: >one that must be killed by Him.  Note:  I say that God and God alone is
: >worthy to be Judge, Jury and Executioner.  We are not called to carry out
: >such duties because we are not worthy.
:  
: In other words, you better do what this God wants you to do, or else!
: 
: >|> Who is god to impose its rules on us ? Who can tell if god is REALLY so
: 
: 
: >God is God.  Who are we to question the Creator?  If you doubt God's doing
: >in certain situations, do you claim to know a better solution?  Would you
: >be playing the role of God?
: 
: In other words, its his game, he made the rules, and if you know whats
: good for you you'll play his game his way.
: 

 Careful there, you make God out to be some spoiled little deity that when
he can't have his way takes his ball and goes home.

Now that you mention it....

Naw... Can't be right, makes sense. ",3
"Hello,
i'm interested in those devices too.
Could also send me your suggestions.
Thank in advance.
Regards.
-- ",1
"
Bill, I think you have a misunderstanding about atheism. Lack of 
belief in God does not directly imply lack of understanding
transcendental values. I hope you would accept the fact that 
for instance Buddhists appreciate issues related to non-empirical
reasoning without the need to automatically believe in theism.

I think reading a couple of books related to Buddhism might 
revise and fine tune your understanding of non-Christian systems.

Cheers,
Kent
",0
"Please help.

I have an IBM-compatible notebook computer with an LCD VGA screen.  While I
was working with it this morning, the screen started to flicker a little,
which I thought was odd since I do use a surge-protector for my computer and
all peripherals.  It only did this for a second and then stopped.

I left the room for several minutes and, when I returned, the screen was
completely dim, not blank, but very very dim.  The contrast slider still
worked so that I could adjust it to where I could *faintly* make out what
was on the screen but the brightness slider had absolutely *no* effect.

I was plugged-in at the time (i.e., not using the battery) but I still
tried switching the battery, changing the power-saver features, etc., etc.,
all to no avail.

Has anyone else experienced anything like this?  If this just means that I
need to replace the screen then I guess I'll have to but I thought that the
""death"" of my LCD screen would be a little less dramatic when it eventually
happened.  I didn't want to take it in to be repaired before I asked on the
net about this because I already know what they'll say: ""Yep, you gotta have
this replaced and it's gonna cost you $???.""

I've only had the computer for about 21 months.  Is that a reasonable life
cycle for a LCD display?  Oh, I guess I ought to give specifics here: the
brand is Compudyne (Is this a reputable company?), it's a 386SX @ 20 MHz.
I forget the model number exactly and I was too ticked off to write it down
before coming in to work today.

If anyone can help me, PLEASE give me any advice you might have.  I'm not
opposed to having it replaced, but I'd rather not if it's not absolutely
necessary.  If you wouldn't mind, please e-mail me at mike@mik.uky.edu
but if you'd rather post I'll be checking back here in a couple of days.

BTW, if the answer to this question is already in a FAQ somewhere, feel
free to flame away but I would ask that you also include the location and
name of the FAQ if you don't mind.

Thanks in advance for any help...",1
": I've only had the computer for about 21 months.  Is that a reasonable life
: cycle for a LCD display?",1
"= In article <1993Apr21.231552.24869@organpipe.uug.arizona.edu>,
= 
= Hmm, it seems that this is the core of Christianity then, you 
= have to feel guilty, and then there's this single personality
= that will save you from this universal guilt feeling.
= 
= Brian, I will tell you a secret, I don't feel guilty at all,
= I do mistakes, and I regret them, however I've never had this
= huge guilt feeling hanging over my shoulder.

I will tell you another secret.  I get this burning sensation in my
hand every time I hold it over a candle.  The pain does not fill my entire
body, and I'm told the longer I hold it here, the less it'll hurt (it'll
eventually burn up the nerves, or so I'm told).  So I suppose I should just
ignore the pain, because holding my hand over the candle is something I just
want to do. I've got the right, don't I?

Your body feels pain to let you know something is wrong.  It's your body's
alarm system informing you that something needs your attention.

A fever tells you that you are sick, and need some sort of care.

Guilt can be seen as that ""emotional or spiritual"" alarm, just informing you
that there is something that you've done that ""requires your attention"".

It doesn't require a ""personality type"" to become a believer.  It requires
someone who is willing to listen to themselves, their body & soul.  

= All I know is that I don't know everything. And frankly speaking
= I don't care, life is fun anyway. I recognize that I'm not 
= perfect, but that does not hinder me from have a healthy
= and inspiring life.

For several years all I knew is I really liked dropping 'cid (LSD).
Frankly speaking, I didn't really care.  It was fun anyway.

It didn't matter that every child my wife and I want to have are at a 
*tremendously* greater risk of serious birth defects.

For several years all I knew is I really liked having sex with as many women
as I could convice.  Frankly speaking, I didn't care.  

I didn't care that I was putting each one of them at risk (as well as their
future partners).

It didn't matter that for the first decade of my marriage, my wife and I
will have the worry that possibly that last sneeze meant something *much*
worse than a cold.

= 
= There are humans that subscribe to the same notion. The nice
= thing is that when you finally shake off this huge burden,
= the shoulders feel far more relaxed!

The nice thing about pain killers, if you take enough, you won't care about 
the fever, shortness of breath or pain.
",3
"
Not useful unless you've got some truly wonderful propulsion system for
the mother ship that can't be applied to the probes.  Otherwise it's
better to simply launch the probes independently.  The outer planets
are scattered widely across a two-dimensional solar system, and going
to one is seldom helpful in going to the next one.  Uranus is *not* on
the way to Neptune.  Don't judge interplanetary trajectories in general
by what the Voyagers did:  they exploited a lineup that occurs only
every couple of centuries, and even so Voyager 2 took a rather indirect
route to Neptune.


Solar sails are pretty useless in the outer solar system.  They're also
very slow, unless you assume quite advanced versions.",2
"If by chance you answered my request for NEO Asteroids in the last two days
please send them to me directly. I by mistake deleted instead of read
all the space-request messages .

Thanks and sorry.

Harry G. Osoff
Science & Technology Editor
Access News Network",2
"
	xli, xloadimage or ImageMagick - export.lcs.mit.edu [18.24.0.12] /contrib",1
"


Why shouldn't I mind? It sounds as if you are proceeding with just
the sort of obfuscation you have accused me of. I always preceeded
my statements with ""it is my understanding that..."" Now, I have made
my claim clear with regard to the issue of both the Twelve Imams and 
with Khomeini's supposed claim of infalibility. After hearing your
seemingly more knowledgable claim that Khomeini made no such claim
regarding himself, I have withdrawn that portion of my statement
regarding that claim. However, I have received _no_ such response
regarding the infallibility of the Twelve Imams. There is nothing
obfuscationist about my claims, which are always made clearly.
 
I have received no such clear response regarding the Twelve Imams
but rather abstruse references to unusual metaphysical natures and 
other such opaque ""concepts"" often used by people to camoflage the 
baselessness of their positions, particularly in matters of theology.
These are just the sorts of ""concepts"" used by Christian churches
the perverting of their religion. 


Alaikum Wassalam,",0
"
That's fascinating.  I take it that you're expressing skepticism
at the idea that those ignorant savages could have influenced
the Constitution of the people who stole their continent.  You
could be right, but it sounds plausible to me.  Is there any
reason that you dismiss it out-of-hand?  Here's some more:

   Recent scholarship has shown that in the mid-1700s Indians were not
   only invited to participate in the deliberations of our ""founding
   fathers,"" but that the Great Binding Law of the Iroquois Confederacy
   arguably became the single most important model for the 1754 Albany
   Plan of Union, and later the Articles of Confederation and the
   Constitution.  That this would be absent from our school texts,
   and from history, and from media is not surprising given the devotion
   Americans feel to our founding myth: Great men gathered to express
   a new vision that has withstood the test of time.  If it were
   revealed that Indians had a role in it, imagine the blow to the
   American psyche.
   ...
      By 1754, when most of these men and others gathered to creat the
   Albany Plan of Union, the first try at confederation, they invited
   forty-two members of the Iroquois Grand Council to serve as advisors
   on confederate structures.  Benjamin Franklin freely acknowledged
   his interest in the Iroquois achievement in a famous speech at
   Albany Congress: ""It would be a strange thing...if six nations
   of ignorant savages[sic] should be capable of forming such a union
   and be able to execute it in such a manner that it has subsisted
   for ages and appears indissoluble, and yet that a like union should
   be impractical for ten or a dozen English colonies.""
      According to Grinde, Franklin convened meetings of Iroquois chiefs
   and congressional delegates in order to ""hammer out a plan that he
   acknowedged to be similar to the Iroquois Confederacy.""

Grinde is Professor Donald Grinde,Jr., of the University of California
at Riverside whose book _The Iroquois and the Founding Fathers of the
American Nation_ addresses this issue.",0
